InfoboxBuddhist	Infobox Buddhist
奈良線の最速達の種別であり昼間を中心に運転される。	The Miyakoji Rapid Service--the fastest train on the Nara Line--runs mainly during the day.
基本的に30分間隔の運転で宇治駅で普通列車と緩急接続を行う。	The train basically runs every 30 minutes and variously connects with the local trains at Uji Station.
「みやこ路快速」の愛称は運行開始前に一般公募により決定した。	The public gave this train the nickname 'Miyakoji rapid train' before it went into operation.
観光地である京都と奈良を結ぶ列車として、日本人だけでなく外国人観光客の利用も多い。	Not only Japanese people but also foreign visitors use the Miyakoji Rapid Service as a train connecting Kyoto with Nara, both of which are sightseeing destinations.
車両は全列車JR西日本221系電車で、4両編成または6両編成で運転される。	The cars are all from the JR Suburban Train Series 221, which comprises either four or six cars.
複線区間では最高速度が110km/hで運転され、それ以外では95km/hである。	The maximum train speed is 110 km/h in double-track sections, or 95 km/h in other sections.
標準所要時間は京都発奈良行が約44分、奈良発京都行が約47分である。	The standard travel times are approximately 44 minutes from Kyoto to Nara and about 47 minutes from Nara to Kyoto.
京都行きは途中上狛駅もしくは棚倉駅に2分ほど運転停車し、奈良行のみやこ路快速と行き違うため、上りと下りとで所要時間に若干差がある。	A train bound for Kyoto stops at Kamikoma Station or Tanakura Station for about two minutes and passes the Miyakoji Rapid Service bound for Nara, thus making a slight difference between the travel times of the inbound train and outbound train.
正月三が日の間は伏見稲荷への参詣客のため稲荷駅に臨時停車する。	During the New Year holiday the train temporarily stops at Inari Station for visitors to Fushimi Inari Taisha Shrine.
沿革	History
2001年（平成13年）3月3日-運行開始。	March 3, 2001: Operations began.
2003年（平成15年）3月15日-ダイヤ改正により東福寺駅、玉水駅に停車するようになる。	March 15, 2003: The train began making stops at Tofuku-ji Station and Tamamizu Station through a revision of the schedule.
朝夕ラッシュ時に運転される。	The rapid service runs during the morning and evening rush periods.
「みやこ路快速」が通過するJR小倉駅、新田駅(京都府)にも停車する。	It stops at JR-Ogura Station and Shinden Station (Kyoto Prefecture), through which the 'Miyakoji Rapid Service' passes.
車両は全列車221系で運転され、4両編成または6両編成で運転される。	The cars used are all from the JR Suburban Train Series 221, which comprises either four or six cars.
基本的に30分間隔の運転で宇治駅で普通列車と緩急接続を行う。	The train basically runs every 30 minutes and variously connects with the local train at the Uji Station.
上記のみやこ路快速と同様、大和路線の快速が停車する平城山駅は通過する。	Like the Miyakoji Rapid Service, the rapid service passes through Narayama Station, at which the rapid train on the Yamatoji Line stops.
「みやこ路快速」が登場する2001年3月までの停車駅は京都・宇治・城陽（設定当初は通過）・木津・奈良で、車両には国鉄117系電車が使用されていたが、以後は奈良線では使用されていない。	Before the 'Miyakoji rapid train' came into operation in March 2001, the rapid train had stopped at Kyoto, Uji, Joyo (except at the beginning), Kizu and Nara stations, employing the JNR/JR Suburban Train Series 117 for its cars; since then, however, this series has not been used on the Nara Line.
朝夕は運用の都合上で大和路線と直通する列車がある。	Some rapid service trains run through to the Yamatoji Line in the morning and evening due to the schedule of operation.
朝と夜間を中心に運転される。	The regional rapid service runs mainly in the morning and nighttime hours.
当初は平日のみだったが、2006年3月18日のダイヤ改正から土曜・休日にも運転されるようになった。	Initially, the operation was limited to weekdays, but with the schedule revision of March 18, 2006 it was changed to Saturdays and holidays in addition to weekdays.
宇治～奈良間は各駅に停車するが、かつては深夜などに行き違いの関係で宇治駅で普通を追い抜く木津方面行きの区間快速があったが、現在は区間快速の前を走る普通はそのまま終着駅まで逃げ切るダイヤに変更されている。	The regional rapid service stops at every station between Uji Station and Nara Station, while some regional rapid services bound for Kizu used to pass the local train at Uji Station in the late evening, etc., due to the schedule; however, based on the current schedule, the regional rapid service doesn't pass the local train before reaching the arrival station.
土曜・休日の20時台の京都発の1本に国鉄103系電車を使用する列車があるほかはすべて221系での運転である。	All regional rapid services employ the JR Suburban Train Series 221, except that one regional rapid service leaving Kyoto Station between 8 p.m. and 9 p.m. on Saturdays and holidays employs the JNR/JR Commuter Train Series 103.
朝ラッシュ時には運用上の都合で大和路線から直通する列車がある。	Due to the operation schedule, some regional rapid services run through from the Yamatoji Line during the morning rush period.
奈良線の区間快速は大和路線区間快速との誤乗防止を図るため、「みやこ路快速」や快速と同じ橙色の文字色をラインカラーとして使用していたが、2008年3月のダイヤ改正に伴う種別幕の交換により、区間快速の種別幕は緑文字で表現されるようになり、ラインカラーは使われなくなった。	The regional rapid service on the Nara Line formerly used orange letters as the Line's own color, but it was the same color as the one used for the 'Miyakoji Rapid Service' and the rapid service so as to distinguish the regional rapid service on the Nara Line from that of the Yamatoji Line. However, in March 2008, with the replacement of signs along with the revision of the schedule, a sign for the regional rapid service was changed to include green letters, whereby the use of the line color was stopped.
上狛駅以北の駅掲示時刻表では紫文字で記載されている。	At the Kamikoma Station or stations to the north of Kamikoma Station, purple letters are used on the timetable boards.
京都～宇治、城陽、奈良間で運転される。	The local train runs between Kyoto Station, Uji Station, Joyo Station and Nara Station.
昼間は京都～城陽間は15分間隔で運転されるが、城陽～木津間は30分間隔となる。	The train runs every 15 minutes during the day between Kyoto Station and Joyo Station, and every 30 minutes between Joyo Station and Kizu Station.
車両は基本的に103系で運転されるが、一部221系で運転される。	Basically, the cars are from the JNR/JR Commuter Train Series 103, but some are from the JR Suburban Train Series 221.
運用上の都合で早朝・深夜に大和路線と直通する列車がある。	Due to the schedule, some local trains go through to the Yamatoji Line in the early morning and late evening.
過去には桜井線との直通列車もあったが1994年9月4日のダイヤ改正で奈良線と桜井線は系統分割された。	Formerly, some local trains would go through to the Sakurai Line, but with the schedule revision of September 4, 1994, the Nara and Sakurai lines were divided.
臨時列車ではあるが、奈良線にも特急列車が運転されたことがある。	Formerly, a limited express ran on the Nara Line as a special train.
1987年から1988年にかけて「くろしお_(列車)」、1988年から1989年まで「くろしお_(列車)」の愛称で国鉄381系電車電車を用いて京都～白浜駅間に関西本線・関西本線阪和貨物線・阪和線経由で運転された。	A limited express which had the nickname 'Kuroshio XX' from 1987 to 1988 and 'Kuroshio XX' from 1988 to 1989, the JNR/JR Limited Express Series 381ran between Kyoto Station and Shirahama Station via the Kansai Main Line, the Kansai Main Line Hanwa Freight Line and the Hanwa Line.
1998年1月6日の読売新聞近畿版では2001年を目処に奈良線に（定期列車として）381系を用いて特急を運行するとの発表があったが、その後計画は中止されている。	The Kinki edition of the Yomiuri Shinbun newspaper announced on January 6, 1998 that a limited express comprising the JNR/JR Limited Express Series 381 would begin operating (as a regular train) on the Nara Line in about 2001, but eventually the plan was canceled.
みやこ路レジャー号として京都～桜井間（京都～奈良間はみやこ路快速）で運転されていた時期があったが、現在は臨時も含め桜井線への直通列車は運転されていない。	The Miyakoji leisure train ran between Kyoto Station and Sakurai Station (the Miyakoji Rapid Service ran for the section between Kyoto Station and Nara Station) for some time, but now there is no train excluding a special train going through to the Sakurai Line.
8月中旬に、宇治駅を最寄りとする宇治川花火大会が行われるが、通常ダイヤでは輸送力が確保できないため16時前から最終まで特別ダイヤで運転され、16時以降はすべて普通列車のみの運転で京都～宇治間は上下ともに約10分での運転となる。	The Uji-gawa River fireworks display (nearest stop: Uji Station) is held in mid-August, when the special schedule is introduced to secure sufficient transport capacity before 4 p.m. to the end; after 4 p.m., only the local trains run between Kyoto Station and Uji Station at intervals of approximately 10 minutes.
一部、木津駅発着となる普通列車がある。	Kizu Station is the arrival and departure station of some local trains.
単線当時の正月三が日は完全別立ての臨時ダイヤになり、快速が京都～宇治間各駅に停車するほか、宇治までは本数を増やして運転されていた。	When the Nara Line was a single track, a special schedule was adopted during the New Year holidays, according to which the rapid train stopped at every station between Kyoto Station and Uji Station, and the number of trains traveling to Uji Station was increased.
年によっては桃山駅折り返し列車の設定もあった。	During some New Year holidays the train would arrive at and depart from Momoyama Station.
1992年頃には土曜・休日を中心に桜井線への直通列車が定期快速を延長して天理駅まで1時間あたり1本運転されていた。	In about 1992 (mainly on Saturdays and holidays) a through train to the Sakurai Line bound for Tenri Station ran once an hour by extending its regular rapid service.
このほか、日本全国から団体専用列車が乗り入れることがある。	Occasionally, trains reserved for groups enter the Nara Line from around the country.
特に毎年10月26日の天理教大祭時には「団体専用列車天理教輸送列車」と呼ばれる列車が京都駅から奈良線～木津駅～大和路線～奈良駅～桜井線経由で天理駅まで直通する。	During the Tenrikyo Autumn Grand Service held every October 26, particularly, the through train denoted as a 'train reserved for groups: Tenrikyo transportation train' runs from Kyoto Station to Kizu Station via the Nara Line, to Nara Station via the Yamatoji Line, and to Tenri Station via the Sakurai Line.
全て奈良電車区の所属である。	All cars belong to the Nara rail yard.
JR西日本221系電車	JR Suburban Train Series 221
大和路線や大阪環状線などと共通運用で、2両、4両、6両編成が存在する。	The Nara Line shares the JR Suburban Train Series 221 (comprising two, four or six cars) with the Yamatoji Line, the Osaka Loop Line, etc.
主に「みやこ路快速」「快速列車」で4両編成や6両編成で運用されるが、奈良線には主に4両編成が入線する。	The JR Suburban Train Series 221 comprising either four or six cars is used mainly for the 'Miyakoji Rapid Service' and the 'Rapid Service,' while the one comprising four cars mainly enters the Nara Line.
2両編成2本連結は休日ダイヤで見られる。	The JR Suburban Train Series 221 (comprising two cars joining two other cars) runs according to the holiday schedule.
国鉄103系電車	JNR/JR Commuter Train Series 103
奈良線の普通列車に使用される103系4両編成は、奈良線運用だけでなく、2本連結して8両編成にしたうえで大阪環状線やラッシュ時の大和路線区間快速にも運用される。	The JNR/JR Commuter Train Series 103 (comprising four cars) is used on the Nara Line for the local train, while the one comprising eight cars (four joining four other cars) is used on the Osaka Loop Line and on the Yamatoji Line for the regional rapid service during the rush hours.
一部の車両が大阪環状線森ノ宮電車区からの転属車両に置き換えられている。	Part of the rolling stock is replaced with stock transferred from the Osaka Loop Line's Morinomiya rail yard.
奈良鉄道によって京都～木津～奈良間が開通したが、うち京都～桃山間は初め現在の近鉄京都線のルートを通っていた。	The line connecting Kyoto, Kizu and Nara was opened by the Nara Electric Railway, and initially trains ran the same route as the current Kintetsu Kyoto Line between Kyoto and Momoyama.
東海道本線の馬場（現在の膳所）～京都間が東山トンネル経由の現在線に切り替えられた1921年のその日に、京都～稲荷間の旧東海道本線と稲荷～桃山間の新線が奈良線となり、京都～伏見間が廃止、伏見～桃山間が貨物線化された。	In 1921, the Tokaido Main Line between Baba (currently Zeze) Station and Kyoto Station was switched to the current line via the Higashiyama tunnel; and on the same day the old Tokaido Main Line between Kyoto Station and Inari Station and a new line between Inari Station and Momoyama Station came to serve as the Nara Line, whereby the line between Kyoto Station and Fushimi Station was abolished and the line between Fushimi Station and Momoyama Station was made a freight line.
のちに京都～伏見間の旧線跡地は近鉄京都線の前身である奈良電気鉄道に払い下げられる。	Later, the land after the line between the Kyoto Station and the Fushimi Station was sold to the Nara Electric Railway, a predecessor of the Kintetsu Kyoto Line.
1879年（明治12年）8月18日-官営鉄道（後の東海道本線）として京都～稲荷～大谷駅(滋賀県)間が開業。	August 18, 1879: The line between Kyoto Station, Inari Station and Otani Station (Shiga Prefecture) was opened as a governmental railway (later as the Tokaido Main Line).
稲荷駅開業。	Inari Station was opened.
1895年（明治28年）9月5日-奈良鉄道により京都～伏見間（3マイル23チェーン(単位)≒5.29km）が開業。	September 5, 1895: The line between Kyoto Station and Fushimi Station (3 miles 23 chains ≒ 5.29 km) was opened by Nara Railways.
伏見駅開業。	Fushimi Station was opened.
京都駅は官設鉄道と共用。	Kyoto Station was shared with the governmental railway.
11月3日-伏見～桃山間（1M9C≒2.19km）が延伸開業。	November 3: The line between Fushimi Station and Momoyama Station (1M9C ≒ 2.19 km) was extended and opened.
桃山駅開業。	Momoyama Station was opened.
1896年（明治29年）1月25日-桃山～玉水間（12M46C≒20.24km）が延伸開業。	January 25, 1896: The line between Momoyama Station and Tamamizu Station (12M46C ≒ 20.24 km) was extended and opened.
木幡駅、宇治駅、新田駅、長池駅、玉水駅開業。	Kohata, Uji, Shinden, Nagaike and Tamamizu stations were opened.
3月13日-玉水～木津間（4M50C≒7.44km）が延伸開業。	March 13: The line between Tamamizu Station and Kizu Station (4M50C ≒ 7.44 km) was extended and opened.
棚倉駅、木津駅開業。	Tanakura and Kizu stations were opened.
4月18日-木津～奈良間が延伸開業し、京都～奈良間が全通。	April 18: The line between Kizu Station and Nara Station was extended and opened, thereby connecting Kyoto Station and Nara Station.
4月21日-東寺臨時駅開業。	April 21: To-ji provisional train station was opened.
1897年（明治30年）4月1日-奈良鉄道京都駅を七条駅に改称。	April 1, 1897: The Nara Railways Kyoto Station was renamed as Shichijo Station.
1902年（明治35年）5月3日-上狛駅開業。	May 3, 1902: Kamikoma Station was opened.
11月12日-営業距離の単位をマイル・チェーンからマイルのみに簡略化（21M48C→21.6M）。	November 12: The operating distance was changed from miles and chains to miles (e.g., from 21M48C to 21.6M).
1905年（明治38年）2月7日-奈良鉄道が路線を関西鉄道に譲渡。	February 7, 1905: The track was transferred from Nara Railways to the Kansei Railway Company.
1907年（明治40年）10月1日-関西鉄道が鉄道国有法。	October 1, 1907: The Kansei Railway Company was nationalized.
1908年（明治41年）8月1日-七条駅を京都駅に統合。	August 1, 1908: Shichijo Station was merged into Kyoto Station.
1909年（明治42年）10月12日-線路名称制定、木津～京都間を奈良線とする。	October 12, 1909: The line names were given and the line between Kizu Station and Kyoto Station was called the Nara Line.
1910年（明治43年）12月19日-宇治～木幡間に宇治川信号所開設。	December 19, 1910: The Ujigawa signal box was built for the line between Uji Station and Kohata Station.
1913年（大正2年）6月20日-伏見～京都間に八条信号所開設。	June 20, 1913: The Hachijo signal box was built for the line between Fushimi Station and Kyoto Station.
11月5日-宇治川信号所廃止。	November 5: The Ujigawa signal box was abolished.
1914年（大正2年）8月15日-八条信号所廃止。	August 15, 1914: The Hachijo signal box was abolished.
1921年（大正10年）3月20日-宇治～木幡間に宇治川仮信号所開設。	March 20, 1921: Ujigawa temporary signal box was built for the line between Uji Station and Kohata Station.
8月1日-奈良線の京都～伏見間（3.3M≒5.31km）廃止。	August 1: The line between Kyoto Station and Fushimi Station (3.3M ≒ 5.31 km) on the Nara Line was abolished.
伏見～桃山間（1.1M≒1.77km）の旅客営業を廃止。	The passenger service was abolished between Fushimi Station and Momoyama Station (1.1M ≒ 1.77 km).
東海道本線の京都～稲荷間（1.8M≒2.90km）を奈良線に編入。	The Tokaido Main Line between Kyoto Station and Inari Station (1.8M ≒ 2.90 km) was incorporated into the Nara Line.
稲荷～桃山間（2.6M≒4.18km）の新線開業。	The new line between Inari Station and Momoyama Station（2.6M ≒ 4.18 km) was opened.
1922年（大正11年）4月1日-宇治川仮信号所を宇治川仮信号場に変更。	April 1, 1922: The Ujigawa temporary signal box (宇治川仮信号所) was changed to the Ujigawa temporary signal station (宇治川仮信号場).
1926年（大正15年）2月13日-青谷梅林仮停車場開業。	February 13, 1926: Aodani-Bairin temporary train station was opened.
4月1日-宇治川仮信号場廃止。	April 1: The Ujigawa temporary signal station was abolished.
1928年（昭和3年）9月3日-貨物支線桃山～伏見間が廃止。	September 3, 1928: The freight branch line between Momoyama Station and Fushimi Station was abolished.
伏見駅廃止。	Fushimi Station was abolished.
1930年（昭和5年）4月1日-営業距離の単位をマイルからメートルに変更（21.6M→34.7km）。	April 1, 1930: The operating distance was changed to be given in meters from miles (e.g., from 21.6M to 34.7 km).
1933年（昭和8年）12月1日-青谷梅林仮停車場を山城青谷駅に格上げ。	December 1, 1933: Aodani-Bairin temporary train station was upgraded to Yamashiro-Aodani Station.
1955年（昭和30年）7月15日-山城多賀駅開業。	July 15, 1955: Yamashiro-Taga Station was opened.
1957年（昭和32年）12月27日-東福寺駅開業。	December 27, 1957: Tofuku-ji Station was opened.
1958年（昭和33年）7月11日-城陽駅開業。	July 11, 1958: Joyo Station was opened.
1961年（昭和36年）4月21日-黄檗駅開業。	April 21, 1961: Obaku Station was opened.
1982年（昭和57年）3月2日-列車集中制御装置使用開始。	March 2, 1982: Centralized Traffic Control was introduced.
1984年（昭和59年）10月1日-京都～木津（～奈良）間が電化。	October 1, 1984: The line between Kyoto Station and Kizu Station (to Nara Station) became electrified.
国鉄105系電車、国鉄113系電車による運転開始。	The JNR/JR Commuter Train Series 105 and the JNR/JR Suburban Train Series 113 began operating.
急行「紀ノ川」（京都～和歌山、奈良線・桜井線・和歌山線経由）廃止。	The limited express 'Kinokawa' (between Kyoto Station and Wakayama Station via the Nara, Sakurai and Wakayama lines) was abolished.
1987年（昭和62年）4月1日-国鉄分割民営化により西日本旅客鉄道に承継。	April 1, 1987: The Japan National Railways was split up and privatized to form the JR Group, as a result of which the JR Nara Line became part of the West Japan Railway Company.
日本貨物鉄道が全線で鉄道事業者となる。	The Japan Freight Railway Company became a railway business operator for every line.
1991年（平成3年）3月16日-117系電車による快速列車を運転開始。	March 16, 1991: The rapid service comprising the JNR/JR Suburban Train Series 117 began operating.
1992年（平成4年）10月22日-六地蔵駅開業。	October 22, 1992: Rokujizo Station was opened.
城陽駅が快速停車駅となる。	The rapid service began making stops at Joyo Station.
1994年（平成6年）9月4日-105系電車が撤退する。	September 4, 1994: The JNR/JR Commuter Train Series 105 was withdrawn.
（桜井線・和歌山線に運用を集中させる）	(The JNR/JR Commuter Train Series 105 came to run only on the Sakurai and Wakayama lines.)
1997年（平成9年）3月8日-JR藤森駅開業。	March 8, 1997: JR-Fujinomori Station was opened.
1999年（平成11年）5月10日-六地蔵駅が快速停車駅となる。	May 10, 1999: The rapid service began making stops at Rokujizo Station.
2001年（平成13年）3月3日-京都～JR藤森間、宇治～新田間複線化。	March 3, 2001: The lines between Kyoto Station and JR-Fujinomori Station, Uji Station and Shinden Station became double-track.
JR小倉駅開業。	JR-Ogura Station was opened.
区間快速と221系電車による「みやこ路快速」運転開始。	The 'Miyakoji Rapid Service' comprising the regional rapid service and the JR Suburban Train Series 221 began operating.
10月1日-東福寺駅が快速・区間快速停車駅となる。	October 1: The rapid service and regional rapid service began making stops at Tofuku-ji Station.
2003年（平成15年）3月15日-東福寺駅と玉水駅がみやこ路快速停車駅、玉水駅が快速停車駅となる。	March 15, 2003: The Miyakoji Rapid Service and the rapid service began making stops at Tofuku-ji Station and Tamamizu Station, and at Tamamizu Station, respectively.
4月1日-日本貨物鉄道の第二種鉄道事業廃止。	April 1: The Japan Freight Railway Company left the Type II railway business.
2008年（平成20年）4月23日-山城青谷～木津間で自動列車停止装置導入。	April 23, 2008: The ATS was introduced between Yamashiro-Aodani Station and Kizu Station.
4月27日-黄檗～山城青谷間でATS-P導入。	April 27: The ATS-P was introduced between Obaku Station and Yamashiro-Aodani Station.
4月30日-京都～黄檗間でATS-P導入。	April 30: The ATS-P was introduced between Kyoto Station and Obaku Station.
単線区間であるJR藤森駅～宇治駅間、新田駅～木津駅間は検討段階としては根強く残っているが、まだ具体的な見通しはたっていない。	The single-track sections between JR-Fujinomori and Uji stations, and between Shinden and Kizu stations, remain under discussion, but no specific plan has been established.
また、JR藤森駅～桃山駅間の国道24号線沿いや木幡駅～宇治駅間（黄檗駅付近）の京阪宇治線沿いは特に用地買収確保が難しい区間である。	Moreover, the acquisition of land along National Route 24 between JR-Fujinomori Station and Momoyama Station, and along the Keihan Uji Line between Kohata Station and Uji Station (near Obaku Station) is particularly difficult.
予算も不足がちなため、最低でもこれ以上計画が進められるのは、嵯峨野線（山陰本線京都～園部間）が全線複線化開業する後である。	Due to a shortage of budget, no further plan will proceed before the double-tracking of the entire Sagano Line (between the Sanin Main Line Kyoto Station and Sonobe Station) is completed.
近畿地方交通審議会で、将来、東海道本線（JR京都線）と直通運転する案が検討されている（大晦日の深夜から元日の早朝の終夜運転で実現していた時もあった）。	At the Council for Transportation in the Kinki region, a plan for operation of the Nara Line through to the Tokaido Main Line (JR Kyoto Line) in the future is under discussion (there was once an overnight service from the late evening of December 31 to the early morning of January 1).
宇治市は黄檗駅～宇治駅間に新駅設置を構想している。	Uji City is planning to build a new station between Obaku Station and Uji Station.
中間駅は六地蔵駅・宇治駅(JR西日本)以外に直営駅が存在しない。	There is no intermediate station under direct control, except for Rokujizo Station and Uji Station (JR West).
括弧内は京都駅起点の営業キロ。	The distance of operation (in kilometers) from Kyoto Station is placed in parentheses.
京都駅(0.00km)-八条仮信号所(0.80km)-東寺仮停車場(1.13km)-伏見駅(5.31km)-桃山駅(7.08km)	Kyoto Station (0.00 km) - Hachijo temporary signal box (0.80 km) - To-ji temporary depot (1.13 km) - Fushimi Station (5.31 km) - Momoyama Station (7.08 km)
括弧内は京都駅起点の営業キロ。	The distance of operation (in kilometers) from Kyoto Station are placed in parentheses.
宇治川仮信号場-黄檗～宇治間（約13.8km）	Ujigawa temporary signal station - from Obaku Station to Uji Station (approximately 13.8 km）
京滋バイパス（けいじバイパス、英称KEIJIBY-PASS）は滋賀県草津市から京都府久世郡久御山町に至る一般国道のバイパス道路である。	The Keiji Bypass is the bypass of a national highway that extends from Kusatsu City in Shiga Prefecture to Kumiyama Town, Kuse-gun in Kyoto Prefecture.
地域高規格道路の計画路線に指定されている。	It is a planning route designated as a local high-standard highway.
以下、まず有料道路の京滋バイパスについて述べ、次に国道1号・国道24号のバイパス道路の京滋バイパスについて述べる。	The first description below refers to a toll road called the Keiji Bypass and the second refers to a bypass joining National Highways 1 and 24 that is also called the Keiji Bypass.
名神高速道路と一体化されており、大津市街・京都市市街を迂回して、名神の栗東インターチェンジ・名古屋市方面と吹田インターチェンジ・大阪市方面とを接続する。	Its toll road section is integrated in the Meishin Expressway to connect the Ritto Interchange (in the direction of Nagoya City) and the Suita Interchange (in the direction of Osaka City) of the Meishin Expressway by passing round the urban areas of Otsu City and Kyoto City.
法令上は、瀬田東インターチェンジ-久御山淀インターチェンジは国道1号・国道478号で地域高規格道路（京滋バイパス）、久御山淀IC-大山崎ジャンクションは国道478号で国土交通大臣指定に基づく高規格幹線道路（一般国道の自動車専用道路）（京都縦貫自動車道京都第二外環状道路）、大山崎JCT-久御山淀ICは高速自動車国道（中央自動車道高速自動車国道の路線名）となっている。	In terms of laws, the section from the Seta-higashi Interchange to the Kumiyamayodo Interchange, being part of the national highways 1 and 478, is a regional high-standard road; the Kumiyamayodo Interchange to Oyamazaki Junction, a part of National Highway 478, is a high-standard highway designated by the Ministry of Land, Infrastructure and Transportation (a national highway only for vehicles) (Kyoto-daini-soto-kanjo-doro Belt Line of the Kyoto jukan-jidoushdo Expressway); and the section from Oyamazaki Junction to Kumiyamyodo Interchange is a national express highway (a section called the Keiji Bypass of the Chuo Jidosha-do National Expressway).
後の計画で、名神高速道路の渋滞緩和と京都市の放射線・環状線の機能を持つ道路づくりの必要性から、国道9号バイパスであった京都丹波道路と京滋バイパスを結ぶ路線、京都第二外環状道路が作られることになった。	To reduce congestion on the Meishin Expressway and respond to the need for a road network that could serve as a radial road and belt line in Kyoto City, the construction of the Kyoto-daini-soto-kanjo-doro Belt Line was subsequently planned to connect the Kyoto-Tanba-doro (formerly the bypass of National Highway 9) to the Keiji Bypass.
京都縦貫自動車道と京都第二外環状道路は国道478号に指定され、一貫した整備が続けられている。	The Kyoto Jukan-Jidoshado Expressway and the Kyoto-daini-soto-kanjo-doro Belt Line were designated as National Highway 478, and their construction has been continuously promoted.
路線の表示では、利用者に分かり易い様、瀬田東JCT-大山崎JCTにおいて京滋バイパスとされている。	On traffic signs, the section between the Seta-Higashi Junction and the Oyamazaki Junction is identified as the Keiji Bypass so as to make it easier for drivers to understand the signs.
また、名神高速道路と京滋バイパスはどちらを経由しても料金およびETC割引制度に差はない。	Whichever route is chosen--the Meishin Expressway or the Keiji Bypass--the same toll and ETC commuter discount service apply.
ここでは、特記がない場合は営業路線名としての京滋バイパス（瀬田東ICから大山崎JCT）について述べる。	The Keiji Bypass here means the service line known as such (between Seta-Higashi Interchange and Oyamazaki Junction) unless otherwise specified.
起点滋賀県大津市瀬田大江町	Origin: Seta-oe-cho, Otsu City, Shiga Prefecture
終点京都府乙訓郡大山崎町	Terminal: Oyamazaki-cho, Otokuni-gun, Kyoto Prefecture
全長18.9キロメートル	Total length: 18.9 km
車線4車線	Number of lines: four
最高速度時速80キロメートル毎時	Speed limit: 80 km/h
償還完了予定2050年8月15日	Redemption date: April 15, 2050
滋賀県	Shiga Prefecture
京都府	Kyoto Prefecture
宇治市-久世郡久御山町-八幡市-京都市伏見区-乙訓郡大山崎町	Uji City - Kumiyama Ｔown, Kuse-gun - Yawata City - Fushimi-ku, Kyoto City - Oyamazaki-cho Otokuni-gun
国道1号京滋バイパス瀬田東IC-久御山淀IC	National Highway 1 Keiji Bypass, Seta-Higashi IC - Kumiyamayodo IC
国道478号京都第二外環状道路久御山淀IC-大山崎JCT	National Highway 478, Kyoto-daini-soto-kanjo-doro Belt Line, Kumiyamayodo IC - Oyamazaki JCT
中央自動車道高速自動車国道の路線名改築部大山崎JCT-久御山淀IC	Chuo-Jidosha-do National Highway, Oyamazaki JCT - Kumiyamayodo IC (revised name)
IC番号欄の背景色が■である部分については道路が供用済みの区間を示している。	Sections of the interchange number column that are highlighted in green indicate that the roads are already in service.
また、施設名欄の背景色が■である部分は施設が供用していないことを示す。	The facilities with a highlight in ash have not been established.
路線名の特記がないものは市町村道。	Roads are operated by local municipalities unless otherwise specified.
西日本高速道路西日本高速道路関西支社茨木管理事務所	West Nippon Expressway Company Limited, Kansai Branch, Ibaraki office
（茨木管理事務所管理区間はこの他、名神高速道路京都東IC-吹田JCT、第二京阪道路、京奈和自動車道京都府内区間である。）	(Roadways managed by West Nippon Expressway Company Limited, Kansai Branch, Ibaraki Office, include the Kyoto Higashi Interchange - Suita Junction section of the Meishin Highway, the Daini-Keihan-Doro Bypass, and Kyoto areas of the Keinawa Jidoshado Expressway.)
1988年8月29日瀬田東IC/JCT-巨椋IC開通。	August 29, 1988: The opening of Seta-higashi IC/JCT - Ogura IC took place.
2003年3月30日巨椋IC-久御山JCT開通。	March 30, 2003: The opening of Ogura IC - Kumiyama JCT took place.
これに伴い、料金システムを他の日本道路公団（現ネクスコ）管理高速道路と統一。	The toll system was integrated into that of the Japan Highway Public Corporation (the present NEXCO).
2003年8月10日久御山JCT-大山崎JCT開通により、全線開通。	August 10, 2003: The opening of Kumiyama JCT - Oyamazaki JCT made the entire line available.
2003年12月24日大山崎IC開通。	December 24, 2003: The Oyamazaki IC opened.
2005年度（平成17年度道路交通センサスより）平日24時間交通量（台）	Fiscal year 2005 average weekday 24-hour traffic volume (numbers) (road traffic census)
大山崎IC・JCT-久御山淀IC29,136	Oyamazaki IC/JCT - Kumiyamayodo IC: 29,136
この路線の宇治トンネルは国道1号の中で最も長い4,313メートルであり、トンネル内は宇治東IC、笠取IC手前500mを除き車線変更禁止である。	The Uji Tunnel of this section is, at 4,313 meters, the longest on the National Highway; lane changes are prohibited in the tunnel except between the area 500 meters short of the Kasatori Interchange and the Ujihigashi Interchange.
久御山ジャンクション付近では開通前に映画『踊る大捜査線THEMOVIE2レインボーブリッジを封鎖せよ!』の撮影が行われた。	A well-known Japanese movie called "Odoru Daisosasen The MOVIE 2: Block up the Rainbow Bridge" was filmed around the Kumiyama Junction before it was opened.
瀬田東IC-大山崎IC・JCTの距離は名神高速道路よりも京滋バイパスのほうが若干短く、最高速度通り走行した場合、京滋バイパス経由のほうが早く目的地に行ける。	Because less distance is traveled between the Seta-higashi Junction and the Oyamazaki Interchange/Junction if drivers take the Keiji Bypass instead of the Meishin Highway, a driver driving at the speed limit on the Keiji Bypass will arrive at their destination more quickly than a driver driving at the speed limit on the Meishin Highway.
またサービスエリアなどの休憩施設がないため、名神高速のほうが混雑することが多い（名神高速道路の瀬田東-大山崎の休憩施設は大津サービスエリア、桂川パーキングエリアの2カ所がある）。	The Keiji Bypass has no rest service areas or other such facilities, so it's less congested than the Meishin Expressway (which has two rest areas: Otsu Rest Area and Katsuragawa Rest Area between Setahigashi and Oyamazaki.)
