直義は、正平7年/観応3年（1352年）2月に急死した。	Tadayoshi died suddenly in February, 1352.
『太平記』は尊氏による毒殺の疑いを記している。	"Taiheiki" says that Tadayoshi might have been poisoned by Takauji.
その直後に宗良親王、新田義興・新田義宗、北条時行などの南朝方から襲撃された尊氏は武蔵国へ退却するが、すぐさま反撃し関東の南朝勢力を制圧すると、京都へ戻った。	Soon after Tadayoshi's death, being attacked by the Southern Court forces represented by Prince Muneyoshi, Yoshioki NITTA, Yoshimune NITTA and Tokiyuki HOJO, Takauji retreated to Musashi Province, but soon returned to Kyoto to defeat the Southern forces.
その後足利直冬が京都へ侵攻するが、結局直冬は九州へ去る。	After that Tadafuyu ASHIKAGA intruded in Kyoto, but eventually he left for Kyushu.
正平9年/文和3年（1354年）にも京都を南朝に一時奪われるが、翌年奪還した。	In 1354, Kyoto was retaken by the Southern Court temporarily, but taken back by Takauji the following year.
尊氏は自ら直冬討伐を企てるが、正平13年/延文3年4月30日（1358年）、背中に出来た癰（よう、腫物）のため、京都二条万里小路邸にて死去した。	He plotted to kill Tadafuyu, but died of a tumor on his back at the palace of Made'nokoji in Nijo, Kyoto, on April 30th, 1358.
享年54。	His age at death: 54.
『梅松論』などによると、尊氏は後醍醐に背いて朝敵となったことを悔やんで一時は出家を宣言したり、合戦で苦戦した際には切腹すると言い出すなどの記述があり、佐藤進一は尊氏を躁鬱病ではないかと推測している。	According to "Baishoron," Takauji regretted having turned against Emperor Go-Daigo, and he for a while he was talking about becoming a priest. In the heat of battle he also talked about killing himself, so Shin'ichi SATO took these descriptions into consideration, and presumed that Takauji might have been a manic depressive.
個人的に親交のあった夢窓疎石は、尊氏の徳を評価した文章を残している。	Takauji's close friend Soseki MUSO described Takauji as a man of virtue in his writing.
尊氏は傘下の武将たちへの恩賞を惜しむことがなく、そのことが苦境に立たされても常に武将たちの支持が得られた理由だとする見解もある。	Takauji was willing to allot lands to his military commanders, which is considered one of the reasons why he was always supported by them when he was in difficult situations.
尊氏を逆賊とする評価は、江戸時代に徳川光圀が創始した水戸学に始まる。	It was the Mitogaku originated by Mitsukuni TOKUGAWA that started to consider Takauji as a traitor in the Edo period.
水戸学は朱子学名分論の影響を強く受けており、皇統の正統性を重視していた。	Mitogaku was strongly influenced by Shushigaku Meibunron, and emphasized the validity of the Imperial line.
そのため、正統な天皇（後醍醐天皇）を放逐した尊氏は逆賊として否定的に描かれることとなった。	Because of this, Takauji, who exiled the authentic emperor (Go-Daigo), was described in a negative way as a traitor.
水戸学に発する尊氏観はその後も継承され、尊王思想が高まった幕末期には尊皇攘夷論者によって等持院の尊氏・義詮・義満3代の木像が梟首される事件も発生している。	Mitogaku's view of Takauji was inherited by the later generations, and in the late Tokugawa period when Sonno-Joi (Revere the Emperor, Expel the Barbarian) culminated, the heads of wooden statues of Takauji, Yoshiakira and Yoshimitsu (ASHIKAGA) in Toji-in were pilloried.
明治時代になると、明治政府の立場から天皇を中心とする国民国家を建設するため、国家主義的な歴史観が構築されていったが、それは大政奉還・王政復古を正当化する歴史観であり、そのため大化の改新・建武の中興・明治維新が最も重要な改革に位置づけられた。	After the Meiji period, the Meiji government sought to establish a nation-state which set the emperor in the center of the nation. This produced a nationalistic view of history, which justified Taisei Hokan and Osei Fukko, and so the Taika Reforms, Kenmu no Chuko (=Kenmu restoration) and Meiji Restoration were ranked as the most important reforms.
明治中期までは近代的歴史学による実証的研究から後醍醐天皇・南朝の正統性はそれほど強調されていなかったが、明治40年代に入り、南北朝正閏論を経て、後醍醐天皇・南朝の正統性が強く主張されていき、それに伴って尊氏に対する否定的な評価が確定することとなった。	Until mid Meiji period, source-based study of modern history did not emphasize the validity of Emperor Go-Daigo (the Southern Court), but at around 1907 40 when the Nanbokucho Seijunron arose, the validity of Emperor Go-Daigo came to be stressed, creating a negative evaluation of Takauji.
戦前の国定教科書には「天皇に弓を引いた逆臣」と書かれており、斎藤実内閣の中島久万吉商工大臣が尊氏を礼賛した文章を書いたために辞任する事件も起こった。	According to an authorized textbook written before WWII, Takauji was "a traitor who released an arrow against the Emperor", and Kumakichi NAKAJIMA, a member of the Makoto SAITO Cabinet, was forced to retire because he had praised Takauji in his writing.
戦後になると、国家主義的な歴史観が大きく後退し実証主義的な歴史研究が進展したことに伴い、尊氏の再評価が進められた。	After WWII, the nationalistic view of history became obsolete, and the source-based study of history made progress on reevaluating Takauji.
佐藤進一による主従制的支配者としての尊氏の評価はその一例であり、これは武家政権に関する研究が大きく進展する契機となった。	Sato's interpretation of Takauji as a ruler in the lord-and-vassal relationship was one example, which afforded an opportunity to develop a study of the samurai government.
現代の歴史研究において、尊氏を逆賊とする見解は存在せず、むしろ尊氏が逆賊となるまでの経過が歴史研究の一テーマになることもある。	In today's historical study, nobody interprets Takauji as a traitor any more, and the process of Takauji's becoming a traitor sometimes can be a theme of historical study.
文化面においても、吉川英治が昭和30年代に書いた『私本太平記』は尊氏を主人公としているが読者に広く受け入れられており、尊氏への評価が戦前のものから大きく変化していることがわかる。	"Shihon Taiheiki" written by Eiji YOSHIKAWA in the late 1950s had Takauji as a main character, and was accepted by many readers, which suggested that not only the political but also the cultural view of Takauji had shifted very much compared with that before WWII.
京都国立博物館所蔵の『騎馬武者像』は尊氏の肖像として一般に知られていたが、2代将軍足利義詮の花押が像上部に据えられていることや、騎馬武者の馬具に描かれている輪違の紋が足利氏の家紋ではないこと（高氏の家紋が輪違）などの理由から、足利家執事高師直あるいはその子の高師詮の肖像とする説が有力視されており、現在では尊氏説は否定されている。	"Kibamusha zo" (a portrait of warrior on the horse back), preserved in the Kyoto National Museum, was generally known as a portrait of Takauji, but is now considered to be a portrait of KO no Moronao, the regent of the Ashikaga clan, or that of KO no Moroakira, son of Moronao. It's because there's a decorative signature of the 2nd shogun Yoshiakira on the upper part of the body, and the family crest of the two rings described on the warrior's harness was not the Ashikaga family's, but the KO family's.
鎌倉時代に藤原隆信が描いたとされる国宝神護寺三像のうち伝平重盛像は、平重盛を描いたものと考えられてきたが、1990年代半ばに美術史家の米倉迪夫や黒田日出男らによって尊氏像であるとの説が提示され、広い支持を集めている。	Portrait of Taira no Shigemori, one of the Jingo-ji san zo, painted by FUJIWARA no Takanobu in Kamakura period, had been considered a portrait of Shigemori TAIRA, but Michio YONEKURA and Hideo KURODA claimed that it is a portrait of Takauji, and now this interpretation is widely accepted.
等持院所蔵の尊氏木像との比較や、冠をとめる笄（こうがい）が室町初期に流行した形状であることなどが根拠として挙げられている。	Their opinion is based on the comparison of the portrait with the wooden statue of Takauji preserved in Toji-in, and the popular shape of the hatpin, called Kogai, used in the early Muromachi period.
広島県尾道市の浄土寺にも尊氏を描いたとされる肖像画が所蔵されている。	There's another portrait of Takauji preserved in Jodo-ji Temple in Onomichi City, Hiroshima Prefecture.
その他、江戸時代に描かれた錦絵に歌川芳虎の「太平記合戦図」（尊氏、兵庫・福海寺に避難する図）、橋本周延の「足利尊氏兵庫合戦図」（尊氏、兵庫・福海寺に避難する図）がある。	In addition to that, there are some ukiyoe pictures of Takauji: "Taiheiki Kassenzu," by Yoshitora UTAGAWA; and "Ashikaga Takauji Hyogo Kassenzu," by Chikanobu HASHIMOTO. Both paintings deal with Takauji sheltering in the Jodo-ji Temple in Hyogo Prefecture.
また、現代になって作られた銅像が足利市鑁阿寺参道と京都府綾部市安国寺町に設置されている。	Also some bronze statues of Takauji were made recently; one is placed on the approach to the Bunna-ji Temple in Ashikaga City, and the other is in Ankokuji Town, Ayabe City, Kyoto Prefecture.
父：足利貞氏	Father: Sadauji ASHIKAGA
母：上杉清子	Mother: Kiyoko UESUGI
弟：足利直義	Younger Brother: Tadayoshi ASHIKAGA
足利尊氏	Takauji ASHIKAGA
正室：赤橋登子	Wife: Toko AKAHASHI
子：足利義詮	Child: Yoshiakira ASHIKAGA
子：娘	Child: a daughter
子：聖王	Child: Seio
子：足利基氏	Child: Motouji ASHIKAGA
子：頼子（崇光天皇皇后）	Child: Yoriko (Raishi), empress of Emperor Suko
子：了清	Child: Ryosei
子：娘	Child: a daughter
側室：加古基氏（法名：雲光院覚遍、足利一族）の女（『尊卑分脈』・『系図纂要』より）	Concubine: a daughter of Motouji KAKO (Buddhist name: Unkoin Kakuhen, a member of the Ashikaga clan) (according to "Sonpi Bunmyaku" and "Keizu San'yo")
子：足利竹若丸	Child: Takewakamaru ASHIKAGA
側室（越前局?）	Concubine: (Echizen no tsubone?)
子：足利直冬	Child: Tadafuyu ASHIKAGA
側室	Concubine
子：英仲法俊	Child: Eichu Hoshun
太平記	Taiheiki
梅松論	Baishoron
太平記（森村誠一）	Taiheiki written by Seiichi MORIMURA
私本太平記（吉川英治）	Shihon Taiheiki written by Eiji YOSHIKAWA
新・太平記（山岡荘八）	Shin Taiheiki written by Sohachi YAMAOKA
足利尊氏（童門冬二）	Ashikaga Takauji written by Fuyuji DOMON
足利尊氏（村上元三）	Ashikaga Takauji written by Genzo MURAKAMI
風の群像（杉本苑子）	Kaze no Gunzo written by Sonoko SUGIMOTO
太平記(NHK大河ドラマ)（1991年日本放送協会大河ドラマ、俳優：雨笠利幸/真田広之、主人公）	Taiheiki (NHK Taiga drama) (Cast: Toshiyuki AMAGASA/ Hiroyuki SANADA, 1991)
北条時宗(NHK大河ドラマ)（2001年NHK大河ドラマ、俳優：三觜要介）	Hojo Tokimune (NHK Taiga drama) (Cast: Yosuke MITSUHASHI, 2001)
嵯峨野観光鉄道（さがのかんこうてつどう）は、京都府京都市と亀岡市で山陰本線旧線を利用して嵯峨野観光鉄道嵯峨野観光線にトロッコ列車を運行している会社。	Sagano Scenic Railway is the company operating Torokko trams on the Sagano Sight-seeing Tram Line, which utilizes the old San-in Line in Kyoto City, Kyoto Prefecture.
西日本旅客鉄道の完全子会社である。	Sagano Scenic Railway is a wholly-owned subsidiary of West Japan Railway Company.
本社は京都府京都市右京区嵯峨天竜寺車道町。	The head office is located in Sagatenryuji Kurumamichi-cho, Ukyo Ward, Kyoto City, Kyoto Prefecture.
鉄道の電化・複線化のため、山陰本線（嵯峨野線）の嵯峨（現在の嵯峨嵐山）～馬堀間が、1989年3月に新線に切替えられたが、景勝地として名高い保津峡に沿って走るこの旧線を観光鉄道として活用することになり、1991年からトロッコ列車の運行を開始している。	To electrify the railway and install multiple tracks, the San-in Line (Sagano Line) between Saga (now Saga-Arashiyama) and Umahori was replaced with a new line in March, 1989, after which the old line along Hozukyo, a famous scenic site, was made into a sight-seeing railway, thereby starting Torokko tram service in 1991.
けいてつ協會『しられざる鉄道』ジェイティービー,1997年によると日本初の純粋な観光専用鉄道とされる。	According to Keitetsu Kyokai's "Unknown Railways" (JTB, 1997), Sagano Scenic Railway is the first railway used purely for sightseeing in Japan.
このほか、トロッコ列車の京都側の始発駅であるトロッコ嵯峨駅の駅前には、19世紀の科学技術や芸術を展示している「19thCENTURYHALL」（19世紀ホール）があり、これの運営も行っている。	In front of Saga Torokko Station, which is the start of the Torokko tram on the Kyoto side, there is the 19th CENTURY HALL in which science, technology, and art of the 19th century are on display, and which is also managed by Sagano Scenic Railway.
19世紀ホールには、国鉄D51形蒸気機関車などの蒸気機関車なども展示されている。	19th CENTURY HALL displays steam locomotives such as Japanese National Railways Steam Locomotive D51.
歴史	History
1990年（平成2年）11月4日設立。	In November 4, 1990, Sagano Scenic Railway was founded.
1991年（平成3年）4月27日嵯峨野観光線トロッコ嵯峨駅～トロッコ亀岡駅間が開業。	On April 27, 1991, Sagano Sight-seeing Tram Line between Saga Torokko Station and Kameoka Torokko Station opened.
2002年（平成14年）11月イメージキャラクター「トロッキー」登場。	Beginning in November, 2002, "Torokky" was used as a poster boy.
2003年（平成15年）4月トロッコ嵯峨駅前に19世紀ホールがオープン。	In April, 2003, 19th CENTURY HALL opened in front of Saga Torokko Station.
路線	Route
運行形態などは下記を参照。	See below for operations.
嵯峨野観光鉄道嵯峨野観光線トロッコ嵯峨駅-トロッコ亀岡駅7.3km	Sagano Scenic Railway, Sagano Sight-seeing Tram Line - Saga Torokko Station to Kameoka Torokko Station: 7.3km
車両	Vehicles
全てJRに在籍していた車両を改造して使用している。	The rail cars all belonged to JR (Japan Railway Company) and have been remodeled for use.
機関車は国鉄DE10形ディーゼル機関車1104号機を専用機として塗色変更、予備としてJRに在籍している同1156号機を塗色変更の上使用している。	For locomotives, Japanese National Railways Diesel Locomotives DE10-1104 and DE10-1156 were repainted, the former mainly in current use, and the latter belonging to JR as a reserve.
客車は、国鉄トキ25000形貨車からの改造である。	For passenger cars, Japanese National Railways freight cars, Toki 25000, were remodeled.
京都市交通局（きょうとしこうつうきょく）は、京都府京都市内及びその周辺地域で公営交通事業を行う京都市の地方公営企業の一つである。	The Kyoto City Transportation Bureau is a local public enterprise engaged in the provision of public transportation services in Kyoto City and its vicinity.
地下鉄（京都市営地下鉄）、路線バス（京都市営バス）を運営している。	It operates subway lines (Kyoto Municipal Subways/Kyoto City Subway) and local bus routes (Kyoto City Bus).
かつては市電（京都市電）・トロリーバス（京都市営トロリーバス）も運営していた。	It was once the operator of the Kyoto Municipal Streetcar (京都市電) and the Kyoto City Trolleybus.
スルッとKANSAIでカードに印字される符号は入場記録用は京交で、降車記録用がKCである。	When using the KANSAI THRU PASS, "Kyoko" (京交) is printed on the card when you enter a station or get on a bus, while "KC" is printed on it when you exit a station or get off a bus.
事業	Services
京都市営地下鉄（2路線31.2km）	Kyoto City Subway (two lines, 31.2 km)
京都市営バス	Kyoto City Bus
歴史	History
各事業の詳細な歴史は、京都市営地下鉄、京都市営バス、京都市電、京都市営トロリーバスの各項目を参照。	Refer to "Kyoto City Subway," "Kyoto City Bus," "Kyoto Municipal Street Car" and "Kyoto City Trolleybus" for a detailed history of each service.
1895年（明治28年）2月1日京都電気鉄道が、日本初の路面電車を塩小路東洞院下ル（現在の京都駅前付近）～伏見下油掛間で開業させる。	February 1, 1895: The inauguration of Japan's first streetcar service by Kyoto Electric Railway (京都電気鉄道) between Shiokoji-Higashinotoin Kudaru (the present-day areas in front of Kyoto Station) and Shimo-aburakake-cho Fushimi was held.
1912年（明治45年）6月11日京都市電気軌道事務所が市電烏丸線、千本・大宮線、四条線、丸太町線を開業。	June 11, 1912: The inauguration of streetcar service by Kyoto City Electric Tramway (京都市電気軌道事務所); Karasuma Line, the Senbon and Omiya Line, the Shijo Line and Marutamachi Station was held.
1918年（大正7年）7月1日京都市が京都電気鉄道を買収。	July 1, 1918: The Kyoto Electric Railway (京都電気鉄道) was purchased by Kyoto City.
1920年（大正9年）7月7日京都市電気部に改組。	July 7, 1920: The reorganization into the Electric Department, Kyoto City, was implemented.
1924年（大正13年）4月15日京都市電気局に改組。	April 15, 1924: The reorganization into the Electric Department, Kyoto City, was implemented.
1928年（昭和3年）5月10日市営バス運行開始。	May 10, 1928: The City Bus service started.
1932年（昭和7年）4月1日トロリーバス運行開始。	April 1, 1932: The trolleybus service started.
1947年（昭和22年）12月17日京都市交通局に改組。	December 17, 1947: The reorganization into the Kyoto City Transportation Bureau was implemented.
1969年（昭和44年）10月1日トロリーバス廃止。	October 1, 1969: The trolleybus service was abolished.
1978年（昭和53年）10月1日市電全廃。	October 1, 1978: The city streetcar service was fully abolished.
1981年（昭和56年）5月29日京都市営地下鉄烏丸線開業。	May 29, 1981: The Kyoto City Subway, Karasuma Line, opened.
1983年（昭和58年）3月15日「京都観光一日乗車券」が発売開始。	March 15, 1983: The Kyoto Sightseeing One Day Pass card was introduced.
1993年（平成5年）7月1日プリペイドカード「トラフィカ京カード」が発売開始。	July 1, 1993: The Traffic Kyoto Card prepaid card was introduced.
1997年（平成9年）10月12日京都市営地下鉄東西線開業。	October 12, 1997: The Tozai Line, Kyoto City Subway Line, opened.
2000年（平成12年）3月1日共通乗車カードシステム「スルッとKANSAI」に加入。	March 1, 2000: Participation in the KANSAI THRU PASS common prepaid card system went into effect.
「スルッとKANSAI都カード」発売。	Introduction of KANSAI THRU PASS Miyako Card
2007年（平成19年）4月1日地下鉄路線でICカード「PiTaPa」を導入（乗り入れしている近畿日本鉄道、京阪電気鉄道大津線も同時導入）。	April 1, 2007: Marked the introduction of the IC card "PiTaPa" for the subway lines (concurrent with Kintetsu Corporation/Kintetsu Railways and Keihan Otsu Line, which share reciprocal connection services).
大阪メトロサービスとの提携カードである「京都ぷらすOSAKAPiTaPa」を発行。	April 1, 2007 was the introduction date of Kyoto and Osaka PiTaPa, under a credit-card affiliate program with Osaka Metro Service.
2008年（平成20年）3月31日京都市交通局本庁舎が、中京区壬生から右京区の太秦天神川「サンサ右京」に移転。	May 31, 2008: The transfer of Headquarters from Mibu, Nakagyo Ward to SANSA Ukyo, Uzumasa-tennjinngawa, Ukyo Ward, was performed.
キャラクター	The mascot character
都くん（地下鉄）	Miyako-kun (subway)
京ちゃん（市バス）	Kyo-chan (City Bus)
じゅうじゅう（市バスの内「かわらまち・よるバス」に特化したキャラクター）	Juju (a mascot character dedicated for use by City Bus, Kawaramachi Yoru Bus)
備考	Reference
社名に「京都」を冠する路線バス事業者の京阪京都交通（旧・京都交通(亀岡)）、京都交通(舞鶴)、京都バスとは、人材・資本の関係が一切ない。	The private local bus operators Keihan Kyoto Kotsu (formerly Kyoto Kotsu (Kameoka Station), Kyoto Kotsu (Maizuru) and Kyoto Bus have no capital or personnel relationship with Kyoto Municipal Transportation Bureau.
京都市交通局の労働組合は京都交通労働組合（日本都市交通労働組合に加盟）である。	The labor union of the Kyoto Municipal Transportation Bureau is Kyoto Kotsu Labor Unions (a member of the All Japan Municipal Transport Workers' Union).
京都バスの労働組合は京都バス労働組合、京阪京都交通の労働組合は京阪京バス労働組合（ともに日本私鉄労働組合総連合会に加盟）である。	The labor union of Kyoto Bus Co., Ltd., is the Kyoto Bus Labor Union, and the labor union of Keihan Kyoto Kotsu is the Keihan Kyoto Bus Labor Union (both of which are members of the General Federation of Private Railway and Bus Workers' Union Japan).
発車メロディ関連では鉄道事業者で唯一、著作権を有している。	The Kyoto City Transportation Bureau is the only Japanese transportation enterprise that holds the copyright to its departure melodies.
2007年に京都市幽霊バス問題が発覚。	In 2007, one of its bus lines was found to be in service without an approval of the Ministry of Land, Infrastructure, Transport and Tourism.
公共広告機構の2007年度地域キャンペーン「天ぷら油で走る」のコマーシャルメッセージに京都市バスが登場した。	One Kyoto City bus appeared in a local campaign film during the 2007 fiscal year, which was produced by the Japan Ad Council with a message saying, "It runs on waste tempura oil."
CMの内容は、1997年に発表された京都議定書に基づき、地球温暖化防止のために軽油に代わる燃料として食用油の廃油で作ったバイオディーゼル燃料を使用し、市バスやゴミ収集車に使用しているというもの。	The commercial film says that bio-diesel fuel made from waste vegetable oil is used for city buses and garbage trucks as a substitute for light oil in their activities, as a means for the prevention of global warming as advocated by the Kyoto Protocol of 1997.
このCMはAC大阪事務局が企画し、主に関西ローカル（一部全国）で放送されている。	This commercial film, produced by the Japan Ad Council's Osaka Bureau, aired mainly on Kansai local TV (partially nationwide).
晴明神社（せいめいじんじゃ）は、京都市上京区にある神社である。	The Seimei-jinja Shrine is a Shinto shrine in Kamigyo Ward of Kyoto City.
安倍晴明を祀る。	It's dedicated to Seimei ABE.
一条戻橋のたもと（北西）にあった晴明の屋敷跡に鎮座する。	It's located at the site of his premises, which once existed near (northwest of) the Ichijo Modori-bashi.
全国各地に同名の神社が存在する。	There are many shrines nationwide with the same name.
寛弘2年（1005年）に晴明が亡くなると、時の一条天皇は晴明の遺業を賛え、晴明は稲荷神の生まれ変わりであるとして、寛弘4年（1007年）、その屋敷跡に晴明を祀る神社を創建した。	When Seimei died in 1005, Ichijyo, the Emperor of the time, admired his work and called him the reincarnation of Inari the god. A shrine was built and dedicated to him at the site of his premises in 1007.
当地の社地は広大なものであったが、戦火や豊臣秀吉の都市整備などにより次第に縮小し、社殿も荒れたままの状態となった。	The area of the shrine was large at first but gradually diminished through events like wars and the urban improvement by Hideyoshi TOYOTOMI and its buildings were left decayed.
幕末以降、氏子らが中心となって社殿・境内の整備が行われ、昭和25年（1950年）には堀川通に面するように境内地が拡張された。	From the last days of the Tugawa shogunate, the shrine's buildings and precincts were repaired by funds raised mainly by the shrine parishioners. In 1950, the shrine's area was changed to face Horikawa street.
平成以降、安倍晴明のブームが起こり、全国から参拝者が訪れるようになった。	During the Heisei era, Seimei ABE became extremely popular and worshipers have come to visit the shrine from all over the country.
晴明歿後千年となる平成17年（2005年）には安倍晴明千年祭が行われた。	The millennium commemoration for Seimei ABE was held in 2005, when a thousand years had passed since his death.
1月1日：新年祭	Janually 1 : the New Year Festival
2月節分：節分星祭	February, Setsubun day : the Setsubun Star Festival
6月26日：火災除祈願祭	June 26 : the Pray-No-Fire Festival
9月秋分日：晴明祭	September, Syubun (Autumnal Equinox) day : the Seimei Festival
前日：宵宮祭	The previous date : the Yoimiya Festival
当日：例祭、神幸祭	Syubun day: the Rei Festival, the Shinkou Festival
9月26日：嵯峨墓所祭	September 26 : the Saga Grave Anniversary
11月23日：御火焚祭	November 23 : the Ohitaki Festival
（三社合祀）：斎稲荷社・天満社・地主社	(Three shrines deified together) : Itsuki Inari Shrine, Tenman Shrine, and Jinushi Shrine
その他	Others
「名づけの神様」として、市内の人々が赤ん坊の名前を付けてもらいに参拝することがある。	Seimei has also been worshipped as "God of name-giver", so some residents in Kyoto City visit and ask the shrine to name their babies.
（事前に命名候補を幾つか用意し、その中から神主に陰陽五行に基づき選んでもらう。	(Inform several candidates beforehand, and the shrine's Shinto priest will select the best name among them on the basis of Yin-Yang and the five elements.
もしくは両親が選ぶ。）	Or parents themselves select in consultation with the priest.)
最寄バス停：京都駅より京都市バス9系統一条戻り橋下車	The nearest bus stop : When you are at Kyoto Station, please get on the Kyoto City Bus No. 9, and get off at Ichijyo Modori-bashi.
京阪四条駅・阪急河原町・烏丸駅より京都市バス12系統　同下車	When you are at Keihan Shijyo Station, Hankyu Kawaramachi Station, or Karasuma Station, please get on the Kyoto City Bus No. 12, and get off at Ichijyo Modori-bashi.
駐車場：あり（有料）100円/20分	A parking lot : available (100 yen charge per 20 minutes)
大学	University
1639年（寛永16年）、西本願寺が設立した「学寮」を起源とし、大学としては大学令に基づく旧制大学からの歴史を有している。	Ryuku University originated from "Gakuryo", an educational facility, set up by Nishi Hongan-ji Temple in A.D.1639, and has a long history of an university under the old system based on the Imperial Order of University.
総合大学として8学部を擁し、在籍する学生は2万人を数える。	As an university, it has 8 faculties and about 20,000 students.
建学の精神	Spirit of foundation
「真実を求め真実に生き真実を顕かにする」	"Seeking for Truth, Living in Truth, and Revealing Truth"
さらに「平等」「自立」「内省」「感謝」「平和」という5項目を掲げ、浄土真宗の教えに基づく建学の精神を平易な言葉で要約している。	Additionally, Ryukoku University put forward 5 objectives, "Equality","Independence","Introspection","Gratitude", and "Peace", as the plain summary of the spirit of the foundation, which is based on the Jodo Shinshu teachings.
江戸時代の学寮、学林時代からの仏教に関する学問的、資料的蓄積があり、多くの宗教学者や著名な僧侶を輩出している。	Since the university started in the form of "Gakuryo"and then "Gakurin" in the Edo period, it has accumulated academic acievements and historical materials about Buddhism and has produced many religious scholars and famous Buddhist priests.
1887年（明治20年）、社会改良運動の機関誌として普通教校学生有志により発刊された「反省会雑誌」は、1899年（明治32年）に「中央公論」と改題され、今日まで続く総合雑誌として発展している。	Some students of the General School had voluntarily launched the "Hanseikai Magazine" as a journal for a social reform campaign in A.D.1887, and this magazine was retitled "Chuokoron"in A.D.1899 and has been developed as a general interest magazine until today.
大宮図書館には大谷探検隊のシルクロード将来品の数々が収蔵されるほか、西本願寺から下賜された国宝・重要文化財を含む国内外の貴重書が多数所蔵される。	Omiya Library has a lot of collections that Otani Expedition Party brought back from the Silk Road, the ancient trade road in Central Asia, and also has many precious books from inside and outside of Japan, including those granted by Nishi Hongan-ji Temple and designated as national treasures and important cultural assets.
深草図書館「長尾文庫・コレクション」は、幕末から1985年までに刊行された社史の70%以上が収集されており、現在、追加収集を含め約16,800点を所蔵。	"Nagao Library and Collections"in Fukakusa Library owns more than 70% of the records of Japanese companies' history, issued from the last days of the Tokugawa shogunate to 1985, and it has now about 16,800 pieces of materials including the added collections.
経済学部、経営学部の貴重な研究資料となっている。	They are valuable reseach stuff for Faculty of Economics and Business Administration.
企業・官公庁・研究機関等との産官学協同事業である「龍谷エクステンションセンター（REC）」は、研究成果としての特許の取得や一般市民向け講座などの多様な活動を展開している。	"Ryukoku Extension Center (REC)", the center of collaboration among enterprises, the government & municipal offices, research agencies, and others, engages in various activities, such as getting patents on the achievements of reseach and holding seminors for the general public.
（詳細は龍谷エクステンションセンターの項を参照。)	(For details, please refer to the heading of Ryukoku Extension Center.)
明治近代建築である大宮学舎の本館、北黌、南黌など5つの建造物が国の重要文化財に指定されている。	Five buildings of the university, including Central, North, and South Hall of Omiya Campus, are designated as the national important cultural assets because of their modern style of architecture in the Meiji era.
大学法人の財務指標として、2005年に格付投資情報センター（R&I）より「AA-（ダブルAマイナス）」（21段階中4位）を受けており、2007年まで3年連続で同評価を維持している。	In 2005, Ryukoku University got "AA-(double A minus)"(ranking 4 among 21 schools) from Rating & Investment Information,Inc.(R&I) for the financial index of the university corporation and has kept the same rank continuously for three years up to 2007.
スクールカラーは紫である。	The school color is purple.
1639年（寛永16年）西本願寺学寮として創立	In A.D.1639, it was founded as Gakuryo of Nishi Hongan-ji Temple.
1650年（慶安3年）学寮の制条（学則）を定める	In A.D.1650, Seijo (school rules) of Gakuryo was established.
1655年（明暦元年）承応の教義論争に端を発して、幕府の命により学寮を廃止。	In A.D.1655, Gakuryo was ordered to dissolve by the Tokugawa shogunate because of the dispute in Syo'o over the Jodo Shinshu teachings.
学林に改称	And Gakuryo was renamed Gakurin.
1788年（天明8年）京都市中の大火により学林類焼	In A.D.1788, Gakurin burned down in the big fire that broke out in Kyoto City.
1792年（寛政4年）学林講堂を再建	In A.D.1792, the Hall of Gakurin was rebuilt.
1867年（慶応3年）学林改革始まる	In A.D.1867, the reform of Gakurin started.
1869年（明治2年）破邪学（キリスト教）を開講	In A.D.1869, the course of Hajagaku (Christianity) was started.
1871年（明治4年）学林敷地を下京区七条通大宮に移転。	In A.D.1871, the site of Gakurin was transferred to Shichijyo-dori Omiya in Shimogyo Ward.
内学、皇学、漢学を開講	And the courses of Naigaku (study of the Buddhism), Kogaku (native studies), and Kangaku (Chinese studies) were started.
1872年（明治5年）洋学「独乙語学篇」を開講	In A.D.1872, the Western learning of "the German language course"was started.
1875年（明治8年）ヨーロッパ式の学校制度を採用。	In A.D.1875, the European system of school was adopted.
普通学を開講	And the course of Futugaku (the general subject) was started.
1876年（明治9年）大教校に改称	In A.D.1876, Gakurin was renamed Daikyoko.
1879年（明治12年）現在の大宮学舎本館、正門、南黌、北黌、旧守衛所など落成	In A.D.1879, some buildings in Omiya campus were completed, such as Central, South and North Hall, and Main Gate, which are all still in use, and Former Station of Custodian.
1880年（明治13年）明治天皇が行幸	In A.D.1880, the Emperor Meiji visited Daikyoko.
1887年（明治20年）普通教校、学生有志「反省会雑誌」（現在の「中央公論」の前身）を発刊	In A.D.1887, some students in the General School voluntarily launched the "Hanseikai Magazine"(the precedent of "Chuokoron" today).
1888年（明治21年）大学林に改称	In A.D.1888, Daikyoko was renamed Daigakurin.
1900年（明治33年）仏教大学に改称	In A.D.1900, Daigakurin was renamed Bukkyo Daigaku (Buddhist University).
1902年（明治35年）京都の仏教専門大学と東京の高輪仏教大学に分立	In A.D.1902, Bukkyo Daigaku was divided into two, one was Bukkyo Senmon Daigaku (Buddhist Special University) in Kyoto and the other was Takanawa Bukkyo Daigaku (Takanawa Buddhist University) in Tokyo.
1904年（明治37年）高輪仏教大学を廃して京都に統合	In A.D.1904, Takanawa Bukkyo Daigaku was closed and integrated with Bukkyo Senmon Daigaku.
